,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
8094,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8094,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8095,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8095,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8096,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8096,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8097,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8097,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8098,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8098,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8099,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8099,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8100,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8100,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8101,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8101,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8102,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8102,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8103,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8103,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8104,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8104,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8105,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8105,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8106,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8106,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8107,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8107,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8108,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8108,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8109,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8109,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8110,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8110,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8111,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8111,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8112,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8112,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8113,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8113,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8114,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8114,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8115,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8115,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8116,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8116,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8117,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8117,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8118,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8118,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8119,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8119,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8120,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8120,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8121,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8121,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8122,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8122,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8123,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8123,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8124,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8124,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8125,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8125,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8126,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8126,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8127,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8127,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8128,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8128,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8129,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8129,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8130,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8130,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8131,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8131,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8132,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8132,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8133,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8133,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8134,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8134,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8135,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8135,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8136,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8136,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8137,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8137,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8138,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8138,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8139,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8139,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8140,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8140,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8141,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8141,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8142,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8142,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8143,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8143,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8144,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8144,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8145,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8145,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8146,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8146,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8147,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8147,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8148,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8148,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8149,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8149,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8150,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8150,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8151,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8151,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8152,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8152,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8153,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8153,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8154,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8154,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8155,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8155,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8156,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8156,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8157,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8157,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8158,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8158,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8159,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8159,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8160,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8160,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8161,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8161,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8162,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8162,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8163,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8163,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8164,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8164,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8165,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8165,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8166,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8166,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8167,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8167,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8168,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8168,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8169,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8169,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8170,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8170,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
